"words","wcount"
"কবুতরের",71
"কবিরা",71
"কবরস্থান",71
"করিডর",71
"এলএলবি",71
"এপিপি",71
"এলপি",70
"এয়ারপোর্ট",70
"এসএমএসের",70
"কেন্দ্রগুলো",70
"কিলোগ্রাম",70
"কিংস",70
"কিছুকাল",70
"কিয়া",70
"ওয়েইন",70
"করবো",70
"কমিশনারসহ",70
"কবীরের",70
"কটাক্ষ",70
"কাটিং",70
"কারখানাটি",70
"কর্মকর্তা-কর্মচারীকে",70
"পুনঃ",70
"পুনর্বাসিত",70
"পিরোজপুরে",70
"পদচারণা",70
"পদকে",70
"নৌকাটি",70
"পরিষ্কার-পরিচ্ছন্ন",70
"পাউন্ডের",70
"পাজেরো",70
"নিবন্ধিত",70
"নিবৃত্ত",70
"নিজেদেরই",70
"নিজামীর",70
"নির্লিপ্ত",70
"নামী",70
"নব্বই",70
"না-ও",70
"নাছিরকে",70
"নাইম",70
"নাভিশ্বাস",70
"from",70
"অন্ন",70
"অভিধান",70
"অভ্যুদয়",70
"অজেয়",70
"দ্যায়",70
"ধোয়া",70
"ধারণাকে",70
"দুইয়ের",70
"দুলিপ",70
"দিলুর",70
"দাঁড়িয়েছিলেন",70
"দলটা",70
"দশজন",70
"ঢোকা",70
"তুষারের",70
"ডিসিসির",70
"ডিজনি",70
"‘জি",70
"‘টেস্ট",70
"বিয়ানীবাজারে",70
"বিরিয়ানি",70
"বানুর",70
"বাসন্তী",70
"বারিধারার",70
"ভেটো",70
"ভীতসন্ত্রস্ত",70
"বয়সীদের",70
"বেড়িবাঁধের",70
"বিদ্যুৎকেন্দ্র",70
"বিজিত",70
"ঠ",70
"ট্রেনার",70
"ট্রেডার্সের",70
"চাষাবাদের",70
"জমিদারি",70
"জানুয়ারি-১৮",70
"জাদুর",70
"জাঁকজমকপূর্ণ",70
"জিপি",70
"ঝলক",70
"জ্ঞানেন্দ্রর",70
"ছাড়েনি",70
"ছত্রাক",70
"সিসির",70
"সুনীতি",70
"সঞ্চালক",70
"সেদেশের",70
"সেগুলোও",70
"সাইকেলের",70
"সাক্ষাতে",70
"শোবার",70
"সমাহিত",70
"সরেন",70
"সমীচীন",70
"সিঙ্গার",70
"বাঘাবাড়ী",70
"বহুদূর",70
"পেটানো",70
"পেছনেই",70
"প্রকাশ্যেই",70
"পেশাদারি",70
"প্রসিদ্ধ",70
"প্রসেনজিত্",70
"প্রস্তুতিও",70
"প্রযোজকদের",70
"প্রভাবক",70
"প্রতিশোধের",70
"ফেডারেশনকে",70
"ফিউচার",70
"ফাস্টফুড",70
"ফয়েজী",70
"বঙ্গোপসাগর",70
"একরাম",70
"একপেশে",70
"এডিসন",70
"ঋণে",70
"এঁরা",70
"উদঘাটিত",70
"ইতো",70
"ইউর",70
"ইউনেস্কো",70
"ইঙ্গিতে",70
"আসিম",70
"আলোড়িত",70
"আলিম-উজ-জামান",70
"আড়ং",70
"আটলান্টিক",70
"আনুপাতিক",70
"আবৃত্তিকার",70
"আবেদনপত্রে",70
"ক্ষণিকের",70
"খাটে",70
"কয়েদি",70
"গুলিভর্তি",70
"গবাদিপশু",70
"ঘোড়াঘাট",70
"ক্রেজি",70
"গাজীউল",70
"রপ্তানিকারকরা",70
"শাসকরা",70
"শাসনব্যবস্থার",70
"শাকসবজির",70
"শফিউল্লাহ",70
"লাইলী",70
"লাইসেন্সের",70
"রুচিশীল",70
"রুদ্ধদ্বার",70
"রেস্টুরেন্টের",70
"রেলপথ",70
"রামগড়",70
"রাশিদুল",70
"রাগের",70
"রাঙ্গুনিয়ার",70
"মোক্ষম",70
"মোগল",70
"মেরিল",70
"মোহসিন",70
"মোহসীন",70
"মীর্জা",70
"মির্জাপুরে",70
"মানছে",70
"মাপকাঠি",70
"ময়দানের",70
"ময়লা-আবর্জনা",70
"যুগিয়েছে",70
"ভোল্টেজ",70
"মত্ত",70
"মধ্যপাড়া",70
"হ্যাঙ্কস",70
"হারুনের",70
"হুসেন",70
"হগার্ড",70
"স্বৈরশাসক",70
"স্বর্গে",70
"হাজারখানেক",70
"হাবিবা",70
"১৭৭",70
"১৪৯",70
"স্পাই",70
"স্তন",69
"স্তম্ভিত",69
"হেলে",69
"হারুনার",69
"হালচাল",69
"১৫তম",69
"১৮৪",69
"১৩৯",69
"হকারদের",69
"হামলাকারীর",69
"হরতালবিরোধী",69
"জানামতে",69
"ট্যাকা",69
"টেম্পোর",69
"টেরি",69
"জড়ানোর",69
"টিকিটে",69
"টিউব",69
"জিনিসটি",69
"জিনিয়া",69
"জীবনই",69
"অক্টোবর-২২",69
"অধিগ্রহণের",69
"আইনজীবীকে",69
"-নিজস্ব",69
"all",69
"অপারগ",69
"অর্জনকারী",69
"অর্ধেকই",69
"অ্যাকশনের",69
"অসহায়ত্ব",69
"অস্ত্রগুলো",69
"কাঁচাবাজার",69
"কাঁপছে",69
"কিলোমিটারে",69
"এমপির",69
"কূপে",69
"কুমুদিনী",69
"কাজীপুর",69
"কার্ডিয়াক",69
"ওমরের",69
"ওয়ারেন",69
"কনভেনশনে",69
"কন্ডিশনে",69
"কনকচাঁপা",69
"কমান্ডারের",69
"নভোযান",69
"নেয়া",69
"পুকুরটি",69
"পুরোদস্তুর",69
"পত্রিকাটির",69
"নির্মাণকাজে",69
"নিপু",69
"নিরিখে",69
"নিরিবিলি",69
"পাহারার",69
"পার্কার",69
"পার্লামেন্টারি",69
"পাটুরিয়া",69
"পরিশ্রমে",69
"পরিবারটির",69
"বিপণিবিতান",69
"বাপার",69
"বাবুলকে",69
"বাপ্পি",69
"ব্রিটিশরা",69
"বোকার",69
"বীরের",69
"বিলিয়ার্ডস",69
"বিশ্ববিদ্যালয়সহ",69
"বুনে",69
"ভিন",69
"ভারতবর্ষে",69
"ভারাক্রান্ত",69
"ব্লাউজ",69
"ডোবায়",69
"ডোন্ট",69
"ডিজি",69
"দেশবরেণ্য",69
"দৌলতপুরে",69
"দেখত",69
"দেখালে",69
"দ্বন্দ্বে",69
"ধরলা",69
"তাহারা",69
"থাকাকালীন",69
"থামতে",69
"দন্ত্যস",69
"তাইলে",69
"তাবাসসুম",69
"‘তিনি",69
"‘জীবন",69
"৫-৫৫",69
"৬১টি",69
"৩৫তম",69
"‘আশা",69
"‘বাংলার",69
"মধ্যযুগীয়",69
"মিলনকে",69
"মাহাত্ম্য",69
"মিজু",69
"মূর্ত",69
"মুসলিমদের",69
"মুসল্লি",69
"মুডি",69
"মোশাররফকে",69
"মেরা",69
"মেল",69
"মেরিল-প্রথম",69
"যুদ্ধবিরতি",69
"ম্যাচগুলো",69
"ম্যাজিস্ট্রেটকে",69
"মলয়",69
"মহলকে",69
"মানবিকে",69
"মাতম",69
"আমাদেরকে",69
"আমিরাতের",69
"আযিযুল",69
"আবিদা",69
"আবাস",69
"উদাসীনতা",69
"উপজীব্য",69
"উসকা",69
"উপর্যু′পরি",69
"উক্তির",69
"ইসমত",69
"এইচএসসির",69
"একনজর",69
"ঋণখেলাপি",69
"আনানের",69
"আনুষ্ঠানিকতার",69
"ইউনিটির",69
"আহার",69
"আসুসের",69
"আয়ারল্যান্ডের",69
"সিকোয়েন্স",69
"সেলেরন",69
"সোলেমান",69
"সেনানিবাসে",69
"সেপ্টেম্বর-২৩",69
"সুসজ্জিত",69
"সবল",69
"সমূহ",69
"সম্পদে",69
"সম্ভার",69
"সাকা",69
"সাইটটির",69
"সাইকেলে",69
"সান্তাহার",69
"সাফটার",69
"ফেব্রুয়ারি-২০",69
"ফেমাস",69
"ফেরারি",69
"প্যাডে",69
"বাঁধভাঙা",69
"বাইরেই",69
"বাত্সরিক",69
"ফুলছড়ি",69
"ফুটেজ",69
"ফিতরের",69
"প্রভাবশালীরা",69
"বলতেও",69
"বন্দরকে",69
"বন্ধুটি",69
"রক্তচাপ",69
"রকমারি",69
"শুকনা",69
"শিপলু",69
"লিল্লাহি",69
"রেজওয়ান",69
"রিসিভ",69
"রিমঝিম",69
"রুমাল",69
"রুবী",69
"শতদল",69
"শাস্ত্রীয়",69
"লাবলু",69
"গীতা",69
"গিলে",69
"গাইনি",69
"খুলেছে",69
"খণ্ডকালীন",69
"খতম",69
"গ্রন্থাগারের",69
"ক্যাডারকে",69
"কোনোক্রমেই",68
"কোনোরূপ",68
"কোয়াইড",68
"ক্রাউন",68
"ক্ষমতাও",68
"খাঁচা",68
"ক্লিনটনের",68
"ক্লিন্ট",68
"গ্রহণকারী",68
"গ্রামপুলিশ",68
"গুলাম",68
"গ্রেডিং",68
"চক্রকে",68
"ঘাতকের",68
"চামড়াজাত",68
"চলতেই",68
"চট্টগ্রামগামী",68
"তথ্যকেন্দ্র",68
"ডিজুস",68
"দিনকাল",68
"ধানক্ষেত",68
"ধোলাইখাল",68
"নওরীণ",68
"ধ্বনিত",68
"দাঁড়াতেই",68
"ধরলাম",68
"দেবহাটা",68
"দেবীদ্বারে",68
"দেখলেও",68
"থাকাটাই",68
"তিনটা",68
"অশ্বিনী",68
"অশান্তির",68
"আইর",68
"অডিটর",68
"অন্তর্ভু′ক্তির",68
"অনুমেয়",68
"অপব্যবহারের",68
"অনার্সে",68
"অবিভক্ত",68
"অবধারিত",68
"অভিযোগকে",68
"হাতটা",68
"হাটবাজার",68
"হামলাকে",68
"স্টিমার",68
"স্কয়ারের",68
"স্টেপ",68
"হকিস্টিক",68
"১৩৬",68
"জুলুম",68
"জাহির",68
"জলোচ্ছ্বাসে",68
"ছড়ার",68
"চিরচেনা",68
"চিত্রগ্রাহক",68
"টেংরা",68
"ট্রিটমেন্ট",68
"জেরাইন্ট",68
"ভাবতাম",68
"ব্যথার",68
"ব্যত্যয়",68
"ব্যাপকহারে",68
"বিচিত্রিতা",68
"ভিজুয়াল",68
"বিল্ডিংয়ের",68
"বিলেতে",68
"বেজায়",68
"বৃত্তের",68
"বেরিয়েছিল",68
"করাবেন",68
"কথাতেই",68
"কবরস্থানের",68
"কবিরকে",68
"এসময়",68
"এনডেম",68
"কর্মকর্তাও",68
"ওয়ারেন্টি",68
"ওআইসির",68
